distorted_image,matched_identity,label,similarity_score
distorted_Timbul_Silaen_0001_blurred.jpg,Li_Peng,1,0.2607
distorted_Timbul_Silaen_0001_foggy.jpg,Chuck_Eidson,1,0.2169
distorted_Timbul_Silaen_0001_lowlight.jpg,Michael_Chang,1,0.3280
distorted_Timbul_Silaen_0001_noisy.jpg,Sophia_Loren,1,0.2584
distorted_Timbul_Silaen_0001_rainy.jpg,Chang_Jae_On,1,0.1382
distorted_Timbul_Silaen_0001_resized.jpg,Chang_Jae_On,1,0.1547
distorted_Timbul_Silaen_0001_sunny.jpg,Timbul_Silaen,0,0.5927
distorted_Tim_Curry_0001.jpg,Sean_Astin,1,0.1835
distorted_Tim_Curry_0002.jpg,Tim_Curry,1,0.0797
distorted_Tim_Curry_0001_blurred.jpg,Sergio_Vieira_De_Mello,1,0.1738
distorted_Tim_Curry_0001_foggy.jpg,Larry_Brown,1,0.1847
distorted_Tim_Curry_0001_lowlight.jpg,Teri_Files,1,0.2821
distorted_Tim_Curry_0001_noisy.jpg,Cesar_Maia,1,0.1090
distorted_Tim_Curry_0001_rainy.jpg,Benicio_Del_Toro,1,0.2373
distorted_Tim_Curry_0001_resized.jpg,Brandon_Boyd,1,0.2262
distorted_Tim_Curry_0001_sunny.jpg,Cynthia_Rowley,1,0.4050
distorted_Tim_Curry_0002_blurred.jpg,Matthew_Broderick,1,0.2911
distorted_Tim_Curry_0002_foggy.jpg,Kofi_Annan,1,0.0492
distorted_Tim_Curry_0002_lowlight.jpg,Dick_Latessa,1,0.2727
distorted_Tim_Curry_0002_noisy.jpg,Peter_Harvey,1,0.1295
distorted_Tim_Curry_0002_rainy.jpg,Michael_Sullivan,1,0.1169
distorted_Tim_Curry_0002_resized.jpg,Tim_Curry,1,0.0561
distorted_Tim_Curry_0002_sunny.jpg,Tom_Hanks,0,0.8464
distorted_Tim_Duncan_0001.jpg,Tim_Duncan,1,0.1603
distorted_Tim_Duncan_0002.jpg,Tim_Duncan,1,0.0751
distorted_Tim_Duncan_0003.jpg,Tim_Duncan,1,0.1242
distorted_Tim_Duncan_0004.jpg,Tim_Duncan,1,0.0979
distorted_Tim_Duncan_0001_blurred.jpg,Tim_Duncan,1,0.2396
distorted_Tim_Duncan_0001_foggy.jpg,Tim_Duncan,1,0.1767
distorted_Tim_Duncan_0001_lowlight.jpg,Hugo_Chavez,1,0.2294
distorted_Tim_Duncan_0001_noisy.jpg,Tim_Duncan,1,0.1733
distorted_Tim_Duncan_0001_rainy.jpg,Tim_Duncan,1,0.1224
distorted_Tim_Duncan_0001_resized.jpg,Tim_Duncan,1,0.0847
distorted_Tim_Duncan_0001_sunny.jpg,Tim_Duncan,1,0.1848
distorted_Tim_Duncan_0002_blurred.jpg,Tim_Duncan,1,0.1808
distorted_Tim_Duncan_0002_foggy.jpg,Tim_Duncan,1,0.1528
distorted_Tim_Duncan_0002_lowlight.jpg,Dick_Latessa,1,0.3257
distorted_Tim_Duncan_0002_noisy.jpg,Tim_Duncan,1,0.1499
distorted_Tim_Duncan_0002_rainy.jpg,Tim_Duncan,1,0.1511
distorted_Tim_Duncan_0002_resized.jpg,Tim_Duncan,1,0.0440
distorted_Tim_Duncan_0002_sunny.jpg,Tim_Duncan,1,0.1794
distorted_Tim_Duncan_0003_blurred.jpg,Naomi_Watts,1,0.2637
distorted_Tim_Duncan_0003_foggy.jpg,Tim_Duncan,1,0.1848
distorted_Tim_Duncan_0003_lowlight.jpg,Tom_Hanks,1,0.2148
distorted_Tim_Duncan_0003_noisy.jpg,Alejandro_Atchugarry,1,0.3032
distorted_Tim_Duncan_0003_rainy.jpg,Hugo_Chavez,1,0.2401
distorted_Tim_Duncan_0003_resized.jpg,Tim_Duncan,1,0.0815
distorted_Tim_Duncan_0003_sunny.jpg,Tim_Duncan,1,0.1867
distorted_Tim_Duncan_0004_blurred.jpg,Tim_Duncan,1,0.2768
distorted_Tim_Duncan_0004_foggy.jpg,Tim_Duncan,1,0.1061
distorted_Tim_Duncan_0004_lowlight.jpg,Chuck_Eidson,1,0.2153
distorted_Tim_Duncan_0004_noisy.jpg,Tim_Duncan,1,0.1174
distorted_Tim_Duncan_0004_rainy.jpg,Chuck_Eidson,1,0.2361
distorted_Tim_Duncan_0004_resized.jpg,Tim_Duncan,1,0.1115
distorted_Tim_Duncan_0004_sunny.jpg,Tim_Duncan,1,0.3361
distorted_Tim_Howard_0001.jpg,Tim_Howard,1,0.1594
distorted_Tim_Howard_0001_blurred.jpg,Tony_Stewart,1,0.1022
distorted_Tim_Howard_0001_foggy.jpg,Tony_Stewart,1,0.1147
distorted_Tim_Howard_0001_lowlight.jpg,Charles_Lebois,1,0.1818
distorted_Tim_Howard_0001_noisy.jpg,Brigitte_Boisselier,1,0.0810
distorted_Tim_Howard_0001_rainy.jpg,Jim_Carrey,1,0.2207
distorted_Tim_Howard_0001_resized.jpg,Donna_Morrissey,1,0.1631
distorted_Tim_Howard_0001_sunny.jpg,Diane_Ladd,1,0.1966
distorted_Tim_Matheson_0001.jpg,Maria_Shriver,1,0.1967
distorted_Tim_Matheson_0001_blurred.jpg,Raoul_Ruiz,1,0.0791
distorted_Tim_Matheson_0001_foggy.jpg,Tom_Hanks,0,0.9803
distorted_Tim_Matheson_0001_lowlight.jpg,Tom_Hanks,1,0.2155
distorted_Tim_Matheson_0001_noisy.jpg,Ruben_Studdard,1,0.2812
distorted_Tim_Matheson_0001_rainy.jpg,Barbara_Brezigar,1,0.2703
distorted_Tim_Matheson_0001_resized.jpg,Tim_Matheson,1,0.2228
distorted_Tim_Matheson_0001_sunny.jpg,Cynthia_Rowley,0,0.8672
distorted_Tim_Norbeck_0001.jpg,Tim_Norbeck,1,0.2220
distorted_Tim_Norbeck_0001_blurred.jpg,Kenneth_Evans,1,0.1275
distorted_Tim_Norbeck_0001_foggy.jpg,Tom_Hanks,0,0.9407
distorted_Tim_Norbeck_0001_lowlight.jpg,Tom_Hanks,1,0.2688
distorted_Tim_Norbeck_0001_noisy.jpg,John_Kerry,1,0.2503
distorted_Tim_Norbeck_0001_rainy.jpg,Cabas,1,0.3178
distorted_Tim_Norbeck_0001_resized.jpg,Tim_Norbeck,1,0.2126
distorted_Tim_Norbeck_0001_sunny.jpg,Tom_Ridge,0,0.8398
distorted_Tina_Brown_0001.jpg,Sarah_Weddington,1,0.2328
distorted_Tina_Brown_0001_blurred.jpg,Jim_Carrey,1,0.3346
distorted_Tina_Brown_0001_foggy.jpg,Tom_Hanks,0,0.6041
distorted_Tina_Brown_0001_lowlight.jpg,Giulietta_Masina,1,0.2556
distorted_Tina_Brown_0001_noisy.jpg,Daniel_Chin,1,0.2369
distorted_Tina_Brown_0001_rainy.jpg,Larry_Anderson,1,0.2078
distorted_Tina_Brown_0001_resized.jpg,Isabelle_Huppert,1,0.3386
distorted_Tina_Brown_0001_sunny.jpg,Tom_Hanks,0,0.7451
distorted_Todd_Petit_0001.jpg,Todd_Petit,1,0.0350
distorted_Todd_Petit_0001_blurred.jpg,Todd_Petit,1,0.2138
distorted_Todd_Petit_0001_foggy.jpg,Todd_Petit,1,0.3530
distorted_Todd_Petit_0001_lowlight.jpg,Al_Gore,1,0.1631
distorted_Todd_Petit_0001_noisy.jpg,Todd_Petit,1,0.2364
distorted_Todd_Petit_0001_rainy.jpg,Todd_Petit,1,0.3371
distorted_Todd_Petit_0001_resized.jpg,Todd_Petit,1,0.0801
distorted_Todd_Petit_0001_sunny.jpg,Todd_Petit,1,0.3306
distorted_Tommy_Shane_Steiner_0001.jpg,Tommy_Shane_Steiner,1,0.1114
distorted_Tommy_Shane_Steiner_0001_blurred.jpg,Giulietta_Masina,1,0.2437
distorted_Tommy_Shane_Steiner_0001_foggy.jpg,Tommy_Shane_Steiner,0,0.7695
distorted_Tommy_Shane_Steiner_0001_lowlight.jpg,Robert_Bullock,1,0.1899
distorted_Tommy_Shane_Steiner_0001_noisy.jpg,Ruben_Studdard,1,0.2749
distorted_Tommy_Shane_Steiner_0001_rainy.jpg,Rosemarie_Stack,1,0.2125
distorted_Tommy_Shane_Steiner_0001_resized.jpg,Tommy_Shane_Steiner,1,0.1349
distorted_Tommy_Shane_Steiner_0001_sunny.jpg,Tommy_Shane_Steiner,0,0.6585
distorted_Tommy_Tubberville_0001.jpg,Antonio_Palocci,1,0.3163
distorted_Tommy_Tubberville_0001_blurred.jpg,Tommy_Tubberville,1,0.2354
distorted_Tommy_Tubberville_0001_foggy.jpg,Ali_Khamenei,1,0.3312
distorted_Tommy_Tubberville_0001_lowlight.jpg,Tommy_Tubberville,1,0.3374
distorted_Tommy_Tubberville_0001_noisy.jpg,Stanley_McChrystal,1,0.2253
distorted_Tommy_Tubberville_0001_rainy.jpg,Hamid_Karzai,1,0.2886
distorted_Tommy_Tubberville_0001_resized.jpg,Tommy_Tubberville,1,0.2598
distorted_Tommy_Tubberville_0001_sunny.jpg,Pete_Sampras,1,0.1837
distorted_Tom_Coughlin_0001.jpg,Tom_Ridge,0,0.5794
distorted_Tom_Coughlin_0001_blurred.jpg,Barbara_Brezigar,0,0.5812
distorted_Tom_Coughlin_0001_foggy.jpg,Charles_Richardson,1,0.2239
distorted_Tom_Coughlin_0001_lowlight.jpg,Hun_Sen,1,0.2268
distorted_Tom_Coughlin_0001_noisy.jpg,Tom_Ridge,0,0.7336
distorted_Tom_Coughlin_0001_rainy.jpg,Sergio_Vieira_De_Mello,1,0.1851
distorted_Tom_Coughlin_0001_resized.jpg,Tom_Ridge,1,0.4943
distorted_Tom_Coughlin_0001_sunny.jpg,Tom_Hanks,0,0.9625
distorted_Tom_Cruise_0001.jpg,Tom_Cruise,1,0.2197
distorted_Tom_Cruise_0002.jpg,Tom_Cruise,1,0.0563
distorted_Tom_Cruise_0003.jpg,Tom_Cruise,1,0.1317
distorted_Tom_Cruise_0004.jpg,Tom_Cruise,1,0.1509
distorted_Tom_Cruise_0005.jpg,Tom_Cruise,1,0.2732
distorted_Tom_Cruise_0006.jpg,Tom_Cruise,1,0.1646
distorted_Tom_Cruise_0007.jpg,Stellan_Skarsgard,1,0.2331
distorted_Tom_Cruise_0008.jpg,Tom_Cruise,1,0.2236
distorted_Tom_Cruise_0009.jpg,Aline_Chretien,1,0.2772
distorted_Tom_Cruise_0010.jpg,Ciro_Gomes,1,0.1476
distorted_Tom_Cruise_0001_blurred.jpg,Steve_Shiver,1,0.1973
distorted_Tom_Cruise_0001_foggy.jpg,Tom_Cruise,1,0.1736
distorted_Tom_Cruise_0001_lowlight.jpg,Tom_Hanks,1,0.2555
distorted_Tom_Cruise_0001_noisy.jpg,Juanes,1,0.3287
distorted_Tom_Cruise_0001_rainy.jpg,Jeremy_Shockey,1,0.2352
distorted_Tom_Cruise_0001_resized.jpg,Hugo_Chavez,1,0.2383
distorted_Tom_Cruise_0001_sunny.jpg,Tom_Cruise,1,0.3094
distorted_Tom_Cruise_0002_blurred.jpg,Tom_Cruise,1,0.1457
distorted_Tom_Cruise_0002_foggy.jpg,Tom_Cruise,1,0.3599
distorted_Tom_Cruise_0002_lowlight.jpg,Barbara_Brezigar,1,0.2352
distorted_Tom_Cruise_0002_noisy.jpg,Tom_Cruise,1,0.1292
distorted_Tom_Cruise_0002_rainy.jpg,Tom_Cruise,1,0.1981
distorted_Tom_Cruise_0002_resized.jpg,Tom_Cruise,1,0.2290
distorted_Tom_Cruise_0002_sunny.jpg,Sergio_Vieira_De_Mello,1,0.1960
distorted_Tom_Cruise_0003_blurred.jpg,Tom_Cruise,1,0.2165
distorted_Tom_Cruise_0003_foggy.jpg,Tom_Cruise,1,0.3580
distorted_Tom_Cruise_0003_lowlight.jpg,Mitchell_Crooks,1,0.1705
distorted_Tom_Cruise_0003_noisy.jpg,Tom_Cruise,1,0.2010
distorted_Tom_Cruise_0003_rainy.jpg,Tom_Ridge,1,0.0810
distorted_Tom_Cruise_0003_resized.jpg,Tom_Cruise,1,0.1367
distorted_Tom_Cruise_0003_sunny.jpg,Tom_Cruise,1,0.3795
distorted_Tom_Cruise_0004_blurred.jpg,Charlton_Heston,1,0.1581
distorted_Tom_Cruise_0004_foggy.jpg,Tom_Cruise,1,0.2726
distorted_Tom_Cruise_0004_lowlight.jpg,Nancy_Sinatra,1,0.2731
distorted_Tom_Cruise_0004_noisy.jpg,Catherine_Deneuve,1,0.2335
distorted_Tom_Cruise_0004_rainy.jpg,Barbara_Brezigar,1,0.2941
distorted_Tom_Cruise_0004_resized.jpg,Tom_Cruise,1,0.1063
distorted_Tom_Cruise_0004_sunny.jpg,Tom_Cruise,1,0.2463
distorted_Tom_Cruise_0005_blurred.jpg,Tom_Glavine,1,0.2388
distorted_Tom_Cruise_0005_foggy.jpg,Tom_Cruise,1,0.2599
distorted_Tom_Cruise_0005_lowlight.jpg,Tom_Hanks,1,0.2420
distorted_Tom_Cruise_0005_noisy.jpg,Maritza_Macias_Furano,1,0.2080
distorted_Tom_Cruise_0005_rainy.jpg,Tim_Matheson,1,0.2852
distorted_Tom_Cruise_0005_resized.jpg,Tom_Cruise,1,0.3410
distorted_Tom_Cruise_0005_sunny.jpg,Maria_Shriver,1,0.3371
distorted_Tom_Cruise_0006_blurred.jpg,Troy_Jenkins,1,0.2414
distorted_Tom_Cruise_0006_foggy.jpg,Tom_Cruise,1,0.3849
distorted_Tom_Cruise_0006_lowlight.jpg,Cameron_Diaz,1,0.2175
distorted_Tom_Cruise_0006_noisy.jpg,Catherine_Deneuve,1,0.2713
distorted_Tom_Cruise_0006_rainy.jpg,Hugo_Chavez,1,0.2195
distorted_Tom_Cruise_0006_resized.jpg,Tom_Cruise,1,0.1324
distorted_Tom_Cruise_0006_sunny.jpg,James_Blake,1,0.1846
distorted_Tom_Cruise_0007_blurred.jpg,Raoul_Ruiz,1,0.0799
distorted_Tom_Cruise_0007_foggy.jpg,Paulina_Rodriguez_Davila,1,0.1681
distorted_Tom_Cruise_0007_lowlight.jpg,Roger_Staubach,1,0.2041
distorted_Tom_Cruise_0007_noisy.jpg,Catherine_Deneuve,1,0.2638
distorted_Tom_Cruise_0007_rainy.jpg,Jeremy_Shockey,1,0.2615
distorted_Tom_Cruise_0007_resized.jpg,Tom_Cruise,1,0.1939
distorted_Tom_Cruise_0007_sunny.jpg,Tom_Cruise,1,0.3522
distorted_Tom_Cruise_0008_blurred.jpg,E_Clay_Shaw,1,0.1746
distorted_Tom_Cruise_0008_foggy.jpg,Tom_Cruise,1,0.2278
distorted_Tom_Cruise_0008_lowlight.jpg,Michael_Chang,1,0.2506
distorted_Tom_Cruise_0008_noisy.jpg,Crispin_Glover,1,0.2615
distorted_Tom_Cruise_0008_rainy.jpg,Billy_Sollie,1,0.2482
distorted_Tom_Cruise_0008_resized.jpg,Tom_Cruise,1,0.2168
distorted_Tom_Cruise_0008_sunny.jpg,Tom_Cruise,1,0.3720
distorted_Tom_Cruise_0009_blurred.jpg,Chuck_Eidson,1,0.3313
distorted_Tom_Cruise_0009_foggy.jpg,Tom_Cruise,1,0.2654
distorted_Tom_Cruise_0009_lowlight.jpg,Hugo_Chavez,1,0.2343
distorted_Tom_Cruise_0009_noisy.jpg,Carlos_Ortega,1,0.2049
distorted_Tom_Cruise_0009_rainy.jpg,Chuck_Eidson,1,0.2254
distorted_Tom_Cruise_0009_resized.jpg,Chuck_Eidson,1,0.2839
distorted_Tom_Cruise_0009_sunny.jpg,Gregg_Popovich,1,0.2063
distorted_Tom_Cruise_0010_blurred.jpg,Tom_Lantos,1,0.2389
distorted_Tom_Cruise_0010_foggy.jpg,Tom_Cruise,1,0.2523
distorted_Tom_Cruise_0010_lowlight.jpg,Karen_Sharpe_Kramer,1,0.2161
distorted_Tom_Cruise_0010_noisy.jpg,Lucy_Liu,1,0.2345
distorted_Tom_Cruise_0010_rainy.jpg,Moshe_Katsav,1,0.2529
distorted_Tom_Cruise_0010_resized.jpg,Federico_Trillo,1,0.1390
distorted_Tom_Cruise_0010_sunny.jpg,Tom_Cruise,1,0.2219
distorted_Tom_Glavine_0001.jpg,Rob_Moore,1,0.2339
distorted_Tom_Glavine_0002.jpg,Rick_Santorum,1,0.2867
distorted_Tom_Glavine_0001_blurred.jpg,Stanley_McChrystal,1,0.2937
distorted_Tom_Glavine_0001_foggy.jpg,Tom_Glavine,0,0.7050
distorted_Tom_Glavine_0001_lowlight.jpg,Billy_Sollie,1,0.2138
distorted_Tom_Glavine_0001_noisy.jpg,Sasha_Alexander,1,0.2743
distorted_Tom_Glavine_0001_rainy.jpg,Stanley_McChrystal,1,0.2340
distorted_Tom_Glavine_0001_resized.jpg,Rob_Moore,1,0.2689
distorted_Tom_Glavine_0001_sunny.jpg,Rick_Santorum,0,0.8686
distorted_Tom_Glavine_0002_blurred.jpg,Rick_Santorum,0,0.7900
distorted_Tom_Glavine_0002_foggy.jpg,Rick_Santorum,0,0.9163
distorted_Tom_Glavine_0002_lowlight.jpg,Jacqueline_Obradors,1,0.2745
distorted_Tom_Glavine_0002_noisy.jpg,Valentino_Rossi,1,0.0908
distorted_Tom_Glavine_0002_rainy.jpg,Brigitte_Boisselier,1,0.3032
distorted_Tom_Glavine_0002_resized.jpg,Rick_Santorum,1,0.3567
distorted_Tom_Glavine_0002_sunny.jpg,Rick_Santorum,0,0.7736
distorted_Tom_Hanks_0001.jpg,Tom_Hanks,1,0.1382
distorted_Tom_Hanks_0002.jpg,Naomi_Watts,1,0.2559
distorted_Tom_Hanks_0003.jpg,Tom_Hanks,1,0.1783
distorted_Tom_Hanks_0004.jpg,Tom_Hanks,1,0.1265
distorted_Tom_Hanks_0005.jpg,Tom_Hanks,1,0.1310
distorted_Tom_Hanks_0006.jpg,Tom_Hanks,1,0.1341
distorted_Tom_Hanks_0007.jpg,Tom_Hanks,1,0.1094
distorted_Tom_Hanks_0008.jpg,Tom_Hanks,1,0.1330
distorted_Tom_Hanks_0009.jpg,Tom_Hanks,1,0.3442
distorted_Tom_Hanks_0010.jpg,Tom_Hanks,1,0.1129
distorted_Tom_Hanks_0001_blurred.jpg,Barbara_Brezigar,1,0.2311
distorted_Tom_Hanks_0001_foggy.jpg,Barbara_Brezigar,1,0.1963
distorted_Tom_Hanks_0001_lowlight.jpg,Cameron_Diaz,1,0.2041
distorted_Tom_Hanks_0001_noisy.jpg,Catherine_Deneuve,1,0.1976
distorted_Tom_Hanks_0001_rainy.jpg,Pete_Sampras,1,0.2285
distorted_Tom_Hanks_0001_resized.jpg,Tom_Hanks,1,0.2166
distorted_Tom_Hanks_0001_sunny.jpg,Kurt_Warner,1,0.2825
distorted_Tom_Hanks_0002_blurred.jpg,Vicente_Fox_de_la_Concha,1,0.2235
distorted_Tom_Hanks_0002_foggy.jpg,Tom_Hanks,0,0.5617
distorted_Tom_Hanks_0002_lowlight.jpg,Kurt_Warner,1,0.3751
distorted_Tom_Hanks_0002_noisy.jpg,Chea_Sophara,1,0.3284
distorted_Tom_Hanks_0002_rainy.jpg,Larry_Beinfest,1,0.0924
distorted_Tom_Hanks_0002_resized.jpg,Naomi_Watts,1,0.2181
distorted_Tom_Hanks_0002_sunny.jpg,Tom_Hanks,0,0.5161
distorted_Tom_Hanks_0003_blurred.jpg,Tom_Hanks,1,0.2032
distorted_Tom_Hanks_0003_foggy.jpg,Salma_Hayek,1,0.2272
distorted_Tom_Hanks_0003_lowlight.jpg,Pete_Sampras,1,0.2371
distorted_Tom_Hanks_0003_noisy.jpg,Mario_Lemieux,1,0.1529
distorted_Tom_Hanks_0003_rainy.jpg,Colin_Powell,1,0.1384
distorted_Tom_Hanks_0003_resized.jpg,Tom_Hanks,1,0.2053
distorted_Tom_Hanks_0003_sunny.jpg,Colin_Powell,1,0.1007
distorted_Tom_Hanks_0004_blurred.jpg,Joe_Calzaghe,1,0.2208
distorted_Tom_Hanks_0004_foggy.jpg,Suzanne_Mubarak,1,0.2737
distorted_Tom_Hanks_0004_lowlight.jpg,Tom_Hanks,1,0.2195
distorted_Tom_Hanks_0004_noisy.jpg,Nick_Nolte,1,0.3910
distorted_Tom_Hanks_0004_rainy.jpg,Begum_Khaleda_Zia,1,0.2220
distorted_Tom_Hanks_0004_resized.jpg,Tom_Hanks,1,0.1172
distorted_Tom_Hanks_0004_sunny.jpg,Tom_Hanks,0,0.6947
distorted_Tom_Hanks_0005_blurred.jpg,Al_Gore,1,0.2473
distorted_Tom_Hanks_0005_foggy.jpg,Barbara_Brezigar,1,0.2374
distorted_Tom_Hanks_0005_lowlight.jpg,Bob_Stoops,1,0.2192
distorted_Tom_Hanks_0005_noisy.jpg,Pio_Laghi,1,0.2649
distorted_Tom_Hanks_0005_rainy.jpg,Pete_Sampras,1,0.2328
distorted_Tom_Hanks_0005_resized.jpg,Joe_Mantello,1,0.2185
distorted_Tom_Hanks_0005_sunny.jpg,Tom_Hanks,1,0.3362
distorted_Tom_Hanks_0006_blurred.jpg,Tom_Hanks,1,0.2238
distorted_Tom_Hanks_0006_foggy.jpg,Jim_Carrey,1,0.3000
distorted_Tom_Hanks_0006_lowlight.jpg,Valerie_Harper,1,0.2525
distorted_Tom_Hanks_0006_noisy.jpg,Hugo_Chavez,1,0.1795
distorted_Tom_Hanks_0006_rainy.jpg,Hugo_Chavez,1,0.1544
distorted_Tom_Hanks_0006_resized.jpg,Tom_Hanks,1,0.1850
distorted_Tom_Hanks_0006_sunny.jpg,Hugo_Chavez,1,0.1933
distorted_Tom_Hanks_0007_blurred.jpg,Tom_Hanks,1,0.2037
distorted_Tom_Hanks_0007_foggy.jpg,Tom_Hanks,1,0.2153
distorted_Tom_Hanks_0007_lowlight.jpg,Hidetoshi_Nakata,1,0.2545
distorted_Tom_Hanks_0007_noisy.jpg,Naomi_Watts,1,0.2480
distorted_Tom_Hanks_0007_rainy.jpg,John_Kerry,1,0.1341
distorted_Tom_Hanks_0007_resized.jpg,Tom_Hanks,1,0.1469
distorted_Tom_Hanks_0007_sunny.jpg,Tom_Hanks,1,0.2675
distorted_Tom_Hanks_0008_blurred.jpg,S_Jayakumar,1,0.2543
distorted_Tom_Hanks_0008_foggy.jpg,Tom_Hanks,1,0.4343
distorted_Tom_Hanks_0008_lowlight.jpg,Thomas_OBrien,1,0.2402
distorted_Tom_Hanks_0008_noisy.jpg,Kofi_Annan,1,0.0495
distorted_Tom_Hanks_0008_rainy.jpg,Kofi_Annan,1,0.0266
distorted_Tom_Hanks_0008_resized.jpg,Stanley_McChrystal,1,0.2097
distorted_Tom_Hanks_0008_sunny.jpg,Tom_Hanks,0,0.7049
distorted_Tom_Hanks_0009_blurred.jpg,Tom_Hanks,1,0.2852
distorted_Tom_Hanks_0009_foggy.jpg,Tom_Hanks,0,0.5610
distorted_Tom_Hanks_0009_lowlight.jpg,Hugo_Chavez,1,0.2041
distorted_Tom_Hanks_0009_noisy.jpg,Steve_Blake,1,0.1291
distorted_Tom_Hanks_0009_rainy.jpg,John_Abizaid,1,0.1898
distorted_Tom_Hanks_0009_resized.jpg,Tom_Hanks,1,0.3411
distorted_Tom_Hanks_0009_sunny.jpg,Tom_Hanks,0,0.5902
distorted_Tom_Hanks_0010_blurred.jpg,Richard_Tubb,1,0.1616
distorted_Tom_Hanks_0010_foggy.jpg,Tom_Hanks,0,0.5951
distorted_Tom_Hanks_0010_lowlight.jpg,Stanley_McChrystal,1,0.1968
distorted_Tom_Hanks_0010_noisy.jpg,Mitchell_Crooks,1,0.2215
distorted_Tom_Hanks_0010_rainy.jpg,Mitchell_Crooks,1,0.2912
distorted_Tom_Hanks_0010_resized.jpg,Tom_Hanks,1,0.1940
distorted_Tom_Hanks_0010_sunny.jpg,Tom_Hanks,1,0.4611
distorted_Tom_Lantos_0001.jpg,William_Webster,1,0.0771
distorted_Tom_Lantos_0001_blurred.jpg,Larry_Beinfest,1,0.0557
distorted_Tom_Lantos_0001_foggy.jpg,Chuck_Eidson,1,0.3436
distorted_Tom_Lantos_0001_lowlight.jpg,Tom_Ridge,1,0.1815
distorted_Tom_Lantos_0001_noisy.jpg,Colin_Powell,1,0.1010
distorted_Tom_Lantos_0001_rainy.jpg,Chung_Mong-hun,1,0.3248
distorted_Tom_Lantos_0001_resized.jpg,Ana_Palacio,1,0.0480
distorted_Tom_Lantos_0001_sunny.jpg,Flor_Montulo,1,0.4524
distorted_Tom_Miller_0001.jpg,Tom_Miller,1,0.1488
distorted_Tom_Miller_0001_blurred.jpg,Tom_Ridge,1,0.1245
distorted_Tom_Miller_0001_foggy.jpg,Christian_Longo,1,0.2586
distorted_Tom_Miller_0001_lowlight.jpg,Thomas_OBrien,1,0.1849
distorted_Tom_Miller_0001_noisy.jpg,Harvey_Fierstein,1,0.2474
distorted_Tom_Miller_0001_rainy.jpg,Rob_Moore,1,0.2559
distorted_Tom_Miller_0001_resized.jpg,Tom_Miller,1,0.1601
distorted_Tom_Miller_0001_sunny.jpg,Salma_Hayek,1,0.3430
distorted_Tom_Ridge_0001.jpg,Tom_Ridge,1,0.1395
distorted_Tom_Ridge_0002.jpg,Tom_Ridge,1,0.1740
distorted_Tom_Ridge_0003.jpg,Tom_Ridge,1,0.1619
distorted_Tom_Ridge_0004.jpg,Tom_Ridge,1,0.1819
distorted_Tom_Ridge_0005.jpg,Isaiah_Washington,1,0.1910
distorted_Tom_Ridge_0006.jpg,Hushiar_Zebari,1,0.1604
distorted_Tom_Ridge_0007.jpg,Tom_Ridge,1,0.2149
distorted_Tom_Ridge_0008.jpg,Tom_Ridge,1,0.0084
distorted_Tom_Ridge_0009.jpg,Tom_Ridge,1,0.0413
distorted_Tom_Ridge_0010.jpg,Tom_Ridge,1,0.1009
distorted_Tom_Ridge_0011.jpg,Colin_Powell,1,0.0323
distorted_Tom_Ridge_0012.jpg,S_Jayakumar,1,0.1153
distorted_Tom_Ridge_0013.jpg,Tom_Ridge,1,0.0610
distorted_Tom_Ridge_0014.jpg,Tom_Ridge,1,0.1969
distorted_Tom_Ridge_0015.jpg,Tom_Ridge,1,0.0164
distorted_Tom_Ridge_0016.jpg,Antonio_Palocci,1,0.1740
distorted_Tom_Ridge_0017.jpg,Tom_Ridge,1,0.3004
distorted_Tom_Ridge_0018.jpg,Al_Gore,1,0.1740
distorted_Tom_Ridge_0019.jpg,Tom_Ridge,1,0.0870
distorted_Tom_Ridge_0020.jpg,Tom_Ridge,1,0.1606
distorted_Tom_Ridge_0021.jpg,Allen_Rock,1,0.1579
distorted_Tom_Ridge_0022.jpg,Tom_Ridge,1,0.2044
distorted_Tom_Ridge_0023.jpg,Tom_Ridge,1,0.1472
distorted_Tom_Ridge_0024.jpg,Alan_Tang_Kwong-wing,1,0.2011
distorted_Tom_Ridge_0025.jpg,Tom_Ridge,1,0.1033
distorted_Tom_Ridge_0026.jpg,Tom_Ridge,1,0.1776
distorted_Tom_Ridge_0027.jpg,Tom_Ridge,1,0.1309
distorted_Tom_Ridge_0028.jpg,Tom_Ridge,1,0.1675
distorted_Tom_Ridge_0029.jpg,Tom_Ridge,1,0.2224
distorted_Tom_Ridge_0030.jpg,Tom_Ridge,1,0.1686
distorted_Tom_Ridge_0031.jpg,Martin_Cauchon,1,0.1019
distorted_Tom_Ridge_0032.jpg,Tom_Ridge,1,0.1003
distorted_Tom_Ridge_0033.jpg,Tom_Ridge,1,0.2206
distorted_Tom_Ridge_0001_blurred.jpg,Hugo_Chavez,1,0.1620
distorted_Tom_Ridge_0001_foggy.jpg,Hun_Sen,1,0.2620
distorted_Tom_Ridge_0001_lowlight.jpg,Hugo_Chavez,1,0.0995
distorted_Tom_Ridge_0001_noisy.jpg,Hans_Leistritz,1,0.2063
distorted_Tom_Ridge_0001_rainy.jpg,Tom_Ridge,1,0.1219
distorted_Tom_Ridge_0001_resized.jpg,Hugo_Chavez,1,0.1400
distorted_Tom_Ridge_0001_sunny.jpg,Hugo_Chavez,1,0.0760
